mapa,algoritmo,iteracion,tasa_supervivencia,tiempo_despeje
1. Alta Densidad,Greedy,116,8.666666666666668,18.0
1. Alta Densidad,Greedy,117,44.0,66.0
1. Alta Densidad,Greedy,118,56.666666666666664,83.0
1. Alta Densidad,Greedy,119,1.3333333333333335,2.0
1. Alta Densidad,Greedy,120,14.000000000000002,27.0
1. Alta Densidad,Greedy,121,28.000000000000004,42.0
1. Alta Densidad,Greedy,122,62.0,92.0
1. Alta Densidad,Greedy,123,25.333333333333336,38.0
1. Alta Densidad,Greedy,124,39.33333333333333,55.0
1. Alta Densidad,Greedy,125,79.33333333333333,117.0
1. Alta Densidad,Greedy,126,12.666666666666668,22.0
1. Alta Densidad,Greedy,127,11.333333333333332,21.0
1. Alta Densidad,Greedy,128,18.0,31.0
1. Alta Densidad,Greedy,129,80.0,117.0
1. Alta Densidad,Greedy,130,26.666666666666668,42.0
1. Alta Densidad,Greedy,131,52.666666666666664,77.0
1. Alta Densidad,Greedy,132,20.666666666666668,32.0
1. Alta Densidad,Greedy,133,44.666666666666664,67.0
1. Alta Densidad,Greedy,134,16.0,23.0
1. Alta Densidad,Greedy,135,23.333333333333332,35.0
1. Alta Densidad,Greedy,136,57.333333333333336,83.0
1. Alta Densidad,Greedy,137,78.0,115.0
1. Alta Densidad,Greedy,138,48.66666666666667,69.0
1. Alta Densidad,Greedy,139,40.666666666666664,59.0
1. Alta Densidad,Greedy,140,51.33333333333333,74.0
1. Alta Densidad,Greedy,141,39.33333333333333,56.0
1. Alta Densidad,Greedy,142,12.666666666666668,19.0
1. Alta Densidad,Greedy,143,24.666666666666668,38.0
1. Alta Densidad,Greedy,144,50.0,78.0
1. Alta Densidad,Greedy,145,38.666666666666664,59.0
1. Alta Densidad,Greedy,146,67.33333333333333,98.0
1. Alta Densidad,Greedy,147,70.0,103.0
1. Alta Densidad,Greedy,148,30.0,41.0
1. Alta Densidad,Greedy,149,4.666666666666667,13.0
1. Alta Densidad,Greedy,150,9.333333333333334,15.0
1. Alta Densidad,Greedy,151,11.333333333333332,22.0
1. Alta Densidad,Greedy,152,54.0,82.0
1. Alta Densidad,Greedy,153,74.0,116.0
1. Alta Densidad,Greedy,154,20.666666666666668,33.0
1. Alta Densidad,Greedy,155,61.33333333333333,91.0
1. Alta Densidad,Greedy,156,77.33333333333333,114.0
1. Alta Densidad,Greedy,157,29.333333333333332,41.0
1. Alta Densidad,Greedy,158,52.0,74.0
1. Alta Densidad,Greedy,159,70.0,100.0
1. Alta Densidad,Greedy,160,6.0,9.0
1. Alta Densidad,Greedy,161,6.0,13.0
1. Alta Densidad,Greedy,162,58.666666666666664,91.0
1. Alta Densidad,Greedy,163,54.0,80.0
1. Alta Densidad,Greedy,164,75.33333333333333,111.0
1. Alta Densidad,Greedy,165,38.666666666666664,53.0
1. Alta Densidad,Greedy,166,53.333333333333336,80.0
1. Alta Densidad,Greedy,167,44.0,62.0
1. Alta Densidad,Greedy,168,34.66666666666667,54.0
1. Alta Densidad,Greedy,169,34.0,47.0
1. Alta Densidad,Greedy,170,6.666666666666667,16.0
1. Alta Densidad,Greedy,171,48.66666666666667,74.0
1. Alta Densidad,Greedy,172,15.333333333333332,21.0
1. Alta Densidad,Greedy,173,77.33333333333333,117.0
1. Alta Densidad,Greedy,174,32.666666666666664,47.0
1. Alta Densidad,Greedy,175,0.6666666666666667,3.0
1. Alta Densidad,Greedy,176,4.0,10.0
1. Alta Densidad,Greedy,177,66.66666666666666,100.0
1. Alta Densidad,Greedy,178,77.33333333333333,117.0
1. Alta Densidad,Greedy,179,32.0,50.0
1. Alta Densidad,Greedy,180,33.33333333333333,47.0
1. Alta Densidad,Greedy,181,25.333333333333336,37.0
1. Alta Densidad,Greedy,182,8.0,17.0
1. Alta Densidad,Greedy,183,17.333333333333336,26.0
1. Alta Densidad,Greedy,184,67.33333333333333,99.0
1. Alta Densidad,Greedy,185,1.3333333333333335,4.0
1. Alta Densidad,Greedy,186,47.333333333333336,71.0
1. Alta Densidad,Greedy,187,36.0,56.0
1. Alta Densidad,Greedy,188,32.666666666666664,51.0
1. Alta Densidad,Greedy,189,23.333333333333332,32.0
1. Alta Densidad,Greedy,190,38.666666666666664,53.0
1. Alta Densidad,Greedy,191,5.333333333333334,11.0
1. Alta Densidad,Greedy,192,84.0,117.0
1. Alta Densidad,Greedy,193,42.66666666666667,65.0
1. Alta Densidad,Greedy,194,3.3333333333333335,12.0
1. Alta Densidad,Greedy,195,29.333333333333332,45.0
1. Alta Densidad,Greedy,196,39.33333333333333,61.0
1. Alta Densidad,Greedy,197,14.666666666666666,30.0
1. Alta Densidad,Greedy,198,18.0,28.0
1. Alta Densidad,Greedy,199,74.66666666666667,117.0
1. Alta Densidad,Greedy,200,16.0,27.0
1. Alta Densidad,A*,1,80.66666666666666,117.0
1. Alta Densidad,A*,2,29.333333333333332,42.0
1. Alta Densidad,A*,3,75.33333333333333,112.0
1. Alta Densidad,A*,4,0.6666666666666667,4.0
1. Alta Densidad,A*,5,11.333333333333332,20.0
1. Alta Densidad,A*,6,47.333333333333336,74.0
1. Alta Densidad,A*,7,9.333333333333334,17.0
1. Alta Densidad,A*,8,30.666666666666664,44.0
1. Alta Densidad,A*,9,22.0,37.0
1. Alta Densidad,A*,10,40.0,57.0
1. Alta Densidad,A*,11,62.0,78.0
1. Alta Densidad,A*,12,53.333333333333336,79.0
1. Alta Densidad,A*,13,30.0,45.0
1. Alta Densidad,A*,14,20.0,28.0
1. Alta Densidad,A*,15,78.66666666666666,116.0
1. Alta Densidad,A*,16,23.333333333333332,34.0
1. Alta Densidad,A*,17,22.0,33.0
1. Alta Densidad,A*,18,60.0,89.0
1. Alta Densidad,A*,19,18.0,36.0
1. Alta Densidad,A*,20,75.33333333333333,108.0
1. Alta Densidad,A*,21,40.666666666666664,56.0
1. Alta Densidad,A*,22,50.66666666666667,79.0
1. Alta Densidad,A*,23,74.0,75.0
1. Alta Densidad,A*,24,23.333333333333332,39.0
1. Alta Densidad,A*,25,22.666666666666664,37.0
1. Alta Densidad,A*,26,54.0,62.0
1. Alta Densidad,A*,27,30.0,41.0
1. Alta Densidad,A*,28,44.666666666666664,67.0
1. Alta Densidad,A*,29,48.66666666666667,76.0
1. Alta Densidad,A*,30,0.6666666666666667,5.0
1. Alta Densidad,A*,31,78.66666666666666,117.0
1. Alta Densidad,A*,32,46.0,67.0
1. Alta Densidad,A*,33,2.666666666666667,9.0
1. Alta Densidad,A*,34,57.333333333333336,83.0
1. Alta Densidad,A*,35,40.0,45.0
1. Alta Densidad,A*,36,43.333333333333336,59.0
1. Alta Densidad,A*,37,5.333333333333334,10.0
1. Alta Densidad,A*,38,68.0,102.0
1. Alta Densidad,A*,39,44.0,66.0
1. Alta Densidad,A*,40,15.333333333333332,25.0
1. Alta Densidad,A*,41,81.33333333333333,117.0
1. Alta Densidad,A*,42,25.333333333333336,41.0
1. Alta Densidad,A*,43,78.66666666666666,115.0
1. Alta Densidad,A*,44,10.666666666666668,15.0
1. Alta Densidad,A*,45,21.333333333333336,33.0
1. Alta Densidad,A*,46,72.66666666666667,110.0
1. Alta Densidad,A*,47,36.666666666666664,51.0
1. Alta Densidad,A*,48,32.0,49.0
1. Alta Densidad,A*,49,16.0,27.0
1. Alta Densidad,A*,50,44.0,65.0
1. Alta Densidad,A*,51,68.0,100.0
1. Alta Densidad,A*,52,25.333333333333336,37.0
1. Alta Densidad,A*,53,66.0,97.0
1. Alta Densidad,A*,54,31.333333333333336,46.0
1. Alta Densidad,A*,55,28.666666666666668,40.0
1. Alta Densidad,A*,56,20.666666666666668,31.0
1. Alta Densidad,A*,57,5.333333333333334,17.0
1. Alta Densidad,A*,58,29.333333333333332,46.0
1. Alta Densidad,A*,59,46.666666666666664,54.0
1. Alta Densidad,A*,60,66.0,90.0
1. Alta Densidad,A*,61,65.33333333333333,102.0
1. Alta Densidad,A*,62,64.66666666666666,97.0
1. Alta Densidad,A*,63,10.0,18.0
1. Alta Densidad,A*,64,40.666666666666664,64.0
1. Alta Densidad,A*,65,34.0,51.0
1. Alta Densidad,A*,66,64.66666666666666,94.0
1. Alta Densidad,A*,67,34.66666666666667,54.0
1. Alta Densidad,A*,68,36.666666666666664,52.0
1. Alta Densidad,A*,69,0.6666666666666667,3.0
1. Alta Densidad,A*,70,22.666666666666664,33.0
1. Alta Densidad,A*,71,59.333333333333336,83.0
1. Alta Densidad,A*,72,1.3333333333333335,3.0
1. Alta Densidad,A*,73,78.66666666666666,117.0
1. Alta Densidad,A*,74,46.0,68.0
1. Alta Densidad,A*,75,68.0,100.0
1. Alta Densidad,A*,76,58.666666666666664,88.0
1. Alta Densidad,A*,77,42.0,65.0
1. Alta Densidad,A*,78,5.333333333333334,17.0
1. Alta Densidad,A*,79,20.0,30.0
1. Alta Densidad,A*,80,50.66666666666667,74.0
1. Alta Densidad,A*,81,74.66666666666667,107.0
1. Alta Densidad,A*,82,55.333333333333336,83.0
1. Alta Densidad,A*,83,12.666666666666668,21.0
1. Alta Densidad,A*,84,52.666666666666664,79.0
1. Alta Densidad,A*,85,57.99999999999999,92.0
1. Alta Densidad,A*,86,62.66666666666667,92.0
1. Alta Densidad,A*,87,38.0,57.0
1. Alta Densidad,A*,88,31.333333333333336,47.0
1. Alta Densidad,A*,89,17.333333333333336,28.0
1. Alta Densidad,A*,90,47.333333333333336,77.0
1. Alta Densidad,A*,91,79.33333333333333,116.0
1. Alta Densidad,A*,92,16.0,22.0
1. Alta Densidad,A*,93,49.333333333333336,76.0
1. Alta Densidad,A*,94,39.33333333333333,61.0
1. Alta Densidad,A*,95,22.0,31.0
1. Alta Densidad,A*,96,28.666666666666668,40.0
1. Alta Densidad,A*,97,10.666666666666668,25.0
1. Alta Densidad,A*,98,56.00000000000001,67.0
1. Alta Densidad,A*,99,68.66666666666667,100.0
1. Alta Densidad,A*,100,42.66666666666667,64.0
1. Alta Densidad,A*,101,50.66666666666667,74.0
1. Alta Densidad,A*,102,30.0,47.0
1. Alta Densidad,A*,103,39.33333333333333,58.0
1. Alta Densidad,A*,104,12.0,22.0
1. Alta Densidad,A*,105,56.00000000000001,83.0
1. Alta Densidad,A*,106,14.000000000000002,25.0
1. Alta Densidad,A*,107,41.333333333333336,55.0
1. Alta Densidad,A*,108,48.0,64.0
1. Alta Densidad,A*,109,34.66666666666667,54.0
1. Alta Densidad,A*,110,68.66666666666667,101.0
1. Alta Densidad,A*,111,67.33333333333333,101.0
1. Alta Densidad,A*,112,48.66666666666667,73.0
1. Alta Densidad,A*,113,57.333333333333336,84.0
1. Alta Densidad,A*,114,9.333333333333334,18.0
1. Alta Densidad,A*,115,60.66666666666667,58.0
1. Alta Densidad,A*,116,42.0,64.0
1. Alta Densidad,A*,117,42.0,56.0
1. Alta Densidad,A*,118,25.333333333333336,35.0
1. Alta Densidad,A*,119,63.33333333333333,95.0
1. Alta Densidad,A*,120,9.333333333333334,18.0
1. Alta Densidad,A*,121,44.0,66.0
1. Alta Densidad,A*,122,56.666666666666664,83.0
1. Alta Densidad,A*,123,1.3333333333333335,2.0
1. Alta Densidad,A*,124,15.333333333333332,27.0
1. Alta Densidad,A*,125,29.333333333333332,43.0
1. Alta Densidad,A*,126,62.0,92.0
1. Alta Densidad,A*,127,25.333333333333336,38.0
1. Alta Densidad,A*,128,39.33333333333333,55.0
1. Alta Densidad,A*,129,79.33333333333333,117.0
1. Alta Densidad,A*,130,14.000000000000002,24.0
1. Alta Densidad,A*,131,13.333333333333334,21.0
1. Alta Densidad,A*,132,18.0,31.0
1. Alta Densidad,A*,133,80.0,117.0
1. Alta Densidad,A*,134,37.333333333333336,42.0
1. Alta Densidad,A*,135,52.666666666666664,77.0
1. Alta Densidad,A*,136,20.666666666666668,32.0
1. Alta Densidad,A*,137,45.33333333333333,67.0
1. Alta Densidad,A*,138,15.333333333333332,23.0
1. Alta Densidad,A*,139,29.333333333333332,35.0
1. Alta Densidad,A*,140,59.333333333333336,83.0
1. Alta Densidad,A*,141,77.33333333333333,115.0
1. Alta Densidad,A*,142,49.333333333333336,69.0
1. Alta Densidad,A*,143,40.666666666666664,59.0
1. Alta Densidad,A*,144,51.33333333333333,74.0
1. Alta Densidad,A*,145,38.666666666666664,55.0
1. Alta Densidad,A*,146,12.666666666666668,19.0
1. Alta Densidad,A*,147,25.333333333333336,39.0
1. Alta Densidad,A*,148,50.66666666666667,78.0
1. Alta Densidad,A*,149,38.666666666666664,59.0
1. Alta Densidad,A*,150,67.33333333333333,98.0
1. Alta Densidad,A*,151,84.0,103.0
1. Alta Densidad,A*,152,28.666666666666668,40.0
1. Alta Densidad,A*,153,4.666666666666667,13.0
1. Alta Densidad,A*,154,10.0,15.0
1. Alta Densidad,A*,155,11.333333333333332,22.0
1. Alta Densidad,A*,156,54.0,82.0
1. Alta Densidad,A*,157,74.0,116.0
1. Alta Densidad,A*,158,22.666666666666664,33.0
1. Alta Densidad,A*,159,60.66666666666667,91.0
1. Alta Densidad,A*,160,76.0,112.0
1. Alta Densidad,A*,161,38.666666666666664,39.0
1. Alta Densidad,A*,162,52.0,74.0
1. Alta Densidad,A*,163,69.33333333333334,102.0
1. Alta Densidad,A*,164,6.0,9.0
1. Alta Densidad,A*,165,5.333333333333334,13.0
1. Alta Densidad,A*,166,61.33333333333333,92.0
1. Alta Densidad,A*,167,59.333333333333336,80.0
1. Alta Densidad,A*,168,75.33333333333333,111.0
1. Alta Densidad,A*,169,39.33333333333333,54.0
1. Alta Densidad,A*,170,54.666666666666664,82.0
1. Alta Densidad,A*,171,44.0,62.0
1. Alta Densidad,A*,172,34.66666666666667,54.0
1. Alta Densidad,A*,173,35.333333333333336,48.0
1. Alta Densidad,A*,174,6.666666666666667,16.0
1. Alta Densidad,A*,175,50.0,73.0
1. Alta Densidad,A*,176,15.333333333333332,21.0
1. Alta Densidad,A*,177,93.33333333333333,85.0
1. Alta Densidad,A*,178,36.0,48.0
1. Alta Densidad,A*,179,0.6666666666666667,3.0
1. Alta Densidad,A*,180,4.0,10.0
1. Alta Densidad,A*,181,66.66666666666666,100.0
1. Alta Densidad,A*,182,77.33333333333333,117.0
1. Alta Densidad,A*,183,32.0,50.0
1. Alta Densidad,A*,184,33.33333333333333,47.0
1. Alta Densidad,A*,185,25.333333333333336,37.0
1. Alta Densidad,A*,186,7.333333333333333,17.0
1. Alta Densidad,A*,187,17.333333333333336,26.0
1. Alta Densidad,A*,188,68.66666666666667,99.0
1. Alta Densidad,A*,189,1.3333333333333335,4.0
1. Alta Densidad,A*,190,48.66666666666667,73.0
1. Alta Densidad,A*,191,37.333333333333336,57.0
1. Alta Densidad,A*,192,34.0,51.0
1. Alta Densidad,A*,193,24.0,33.0
1. Alta Densidad,A*,194,38.666666666666664,53.0
1. Alta Densidad,A*,195,7.333333333333333,11.0
1. Alta Densidad,A*,196,84.0,117.0
1. Alta Densidad,A*,197,46.666666666666664,64.0
1. Alta Densidad,A*,198,4.0,12.0
1. Alta Densidad,A*,199,27.333333333333332,45.0
1. Alta Densidad,A*,200,39.33333333333333,61.0
1. Alta Densidad,Genetic,1,32.666666666666664,73.0
1. Alta Densidad,Genetic,2,7.333333333333333,17.0
1. Alta Densidad,Genetic,3,20.666666666666668,39.0
1. Alta Densidad,Genetic,4,15.333333333333332,35.0
1. Alta Densidad,Genetic,5,23.333333333333332,53.0
1. Alta Densidad,Genetic,6,34.66666666666667,72.0
1. Alta Densidad,Genetic,7,38.0,77.0
1. Alta Densidad,Genetic,8,20.0,40.0
1. Alta Densidad,Genetic,9,15.333333333333332,28.0
1. Alta Densidad,Genetic,10,44.666666666666664,110.0
1. Alta Densidad,Genetic,11,11.333333333333332,31.0
1. Alta Densidad,Genetic,12,18.0,33.0
1. Alta Densidad,Genetic,13,34.66666666666667,77.0
1. Alta Densidad,Genetic,14,13.333333333333334,34.0
1. Alta Densidad,Genetic,15,39.33333333333333,104.0
1. Alta Densidad,Genetic,16,32.0,54.0
1. Alta Densidad,Genetic,17,32.0,78.0
1. Alta Densidad,Genetic,18,43.333333333333336,68.0
1. Alta Densidad,Genetic,19,10.0,35.0
1. Alta Densidad,Genetic,20,15.333333333333332,37.0
1. Alta Densidad,Genetic,21,26.666666666666668,60.0
1. Alta Densidad,Genetic,22,18.666666666666668,37.0
1. Alta Densidad,Genetic,23,35.333333333333336,63.0
1. Alta Densidad,Genetic,24,26.666666666666668,68.0
1. Alta Densidad,Genetic,25,0.0,
1. Alta Densidad,Genetic,26,38.0,105.0
1. Alta Densidad,Genetic,27,30.0,63.0
1. Alta Densidad,Genetic,28,2.666666666666667,12.0
1. Alta Densidad,Genetic,29,35.333333333333336,81.0
1. Alta Densidad,Genetic,30,22.666666666666664,42.0
1. Alta Densidad,Genetic,31,28.666666666666668,55.0
1. Alta Densidad,Genetic,32,4.0,9.0
1. Alta Densidad,Genetic,33,44.666666666666664,96.0
1. Alta Densidad,Genetic,34,32.666666666666664,62.0
1. Alta Densidad,Genetic,35,10.666666666666668,25.0
1. Alta Densidad,Genetic,36,46.666666666666664,111.0
1. Alta Densidad,Genetic,37,14.000000000000002,39.0
1. Alta Densidad,Genetic,38,46.0,108.0
1. Alta Densidad,Genetic,39,9.333333333333334,18.0
1. Alta Densidad,Genetic,40,16.0,33.0
1. Alta Densidad,Genetic,41,38.0,96.0
1. Alta Densidad,Genetic,42,28.666666666666668,49.0
1. Alta Densidad,Genetic,43,25.333333333333336,48.0
1. Alta Densidad,Genetic,44,9.333333333333334,17.0
1. Alta Densidad,Genetic,45,32.666666666666664,61.0
1. Alta Densidad,Genetic,46,45.33333333333333,90.0
1. Alta Densidad,Genetic,47,21.333333333333336,37.0
1. Alta Densidad,Genetic,48,35.333333333333336,92.0
1. Alta Densidad,Genetic,49,22.0,39.0
1. Alta Densidad,Genetic,50,19.333333333333332,39.0
1. Alta Densidad,Genetic,51,13.333333333333334,30.0
1. Alta Densidad,Genetic,52,4.666666666666667,16.0
1. Alta Densidad,Genetic,53,16.0,45.0
1. Alta Densidad,Genetic,54,24.0,54.0
1. Alta Densidad,Genetic,55,34.0,90.0
1. Alta Densidad,Genetic,56,40.0,94.0
1. Alta Densidad,Genetic,57,38.666666666666664,85.0
1. Alta Densidad,Genetic,58,9.333333333333334,18.0
1. Alta Densidad,Genetic,59,24.0,63.0
1. Alta Densidad,Genetic,60,20.0,47.0
1. Alta Densidad,Genetic,61,40.0,93.0
1. Alta Densidad,Genetic,62,36.0,54.0
1. Alta Densidad,Genetic,63,24.666666666666668,48.0
1. Alta Densidad,Genetic,64,0.6666666666666667,3.0
1. Alta Densidad,Genetic,65,14.000000000000002,30.0
1. Alta Densidad,Genetic,66,34.0,78.0
1. Alta Densidad,Genetic,67,1.3333333333333335,3.0
1. Alta Densidad,Genetic,68,43.333333333333336,113.0
1. Alta Densidad,Genetic,69,36.0,61.0
1. Alta Densidad,Genetic,70,36.666666666666664,90.0
1. Alta Densidad,Genetic,71,30.0,84.0
1. Alta Densidad,Genetic,72,32.0,62.0
1. Alta Densidad,Genetic,73,2.666666666666667,5.0
1. Alta Densidad,Genetic,74,10.0,27.0
1. Alta Densidad,Genetic,75,34.0,64.0
1. Alta Densidad,Genetic,76,45.33333333333333,92.0
1. Alta Densidad,Genetic,77,34.0,78.0
1. Alta Densidad,Genetic,78,9.333333333333334,20.0
1. Alta Densidad,Genetic,79,36.666666666666664,74.0
1. Alta Densidad,Genetic,80,34.66666666666667,88.0
1. Alta Densidad,Genetic,81,38.0,81.0
1. Alta Densidad,Genetic,82,22.0,52.0
1. Alta Densidad,Genetic,83,20.666666666666668,42.0
1. Alta Densidad,Genetic,84,10.0,28.0
1. Alta Densidad,Genetic,85,30.0,73.0
1. Alta Densidad,Genetic,86,45.33333333333333,101.0
1. Alta Densidad,Genetic,87,10.666666666666668,22.0
1. Alta Densidad,Genetic,88,23.333333333333332,65.0
1. Alta Densidad,Genetic,89,33.33333333333333,61.0
1. Alta Densidad,Genetic,90,15.333333333333332,29.0
1. Alta Densidad,Genetic,91,18.0,40.0
1. Alta Densidad,Genetic,92,5.333333333333334,25.0
1. Alta Densidad,Genetic,93,35.333333333333336,63.0
1. Alta Densidad,Genetic,94,45.33333333333333,99.0
1. Alta Densidad,Genetic,95,32.0,56.0
1. Alta Densidad,Genetic,96,31.333333333333336,67.0
1. Alta Densidad,Genetic,97,14.666666666666666,36.0
1. Alta Densidad,Genetic,98,24.666666666666668,53.0
1. Alta Densidad,Genetic,99,9.333333333333334,18.0
1. Alta Densidad,Genetic,100,38.666666666666664,74.0
1. Alta Densidad,Genetic,101,8.666666666666668,23.0
1. Alta Densidad,Genetic,102,26.0,50.0
1. Alta Densidad,Genetic,103,26.0,62.0
1. Alta Densidad,Genetic,104,16.666666666666664,53.0
1. Alta Densidad,Genetic,105,41.333333333333336,90.0
1. Alta Densidad,Genetic,106,42.0,89.0
1. Alta Densidad,Genetic,107,28.666666666666668,60.0
1. Alta Densidad,Genetic,108,35.333333333333336,74.0
1. Alta Densidad,Genetic,109,6.666666666666667,18.0
1. Alta Densidad,Genetic,110,28.000000000000004,66.0
1. Alta Densidad,Genetic,111,24.666666666666668,57.0
1. Alta Densidad,Genetic,112,24.666666666666668,48.0
1. Alta Densidad,Genetic,113,16.666666666666664,31.0
1. Alta Densidad,Genetic,114,41.333333333333336,93.0
1. Alta Densidad,Genetic,115,6.666666666666667,14.0
1. Alta Densidad,Genetic,116,30.666666666666664,58.0
1. Alta Densidad,Genetic,117,42.0,71.0
1. Alta Densidad,Genetic,118,1.3333333333333335,2.0
1. Alta Densidad,Genetic,119,12.666666666666668,26.0
1. Alta Densidad,Genetic,120,18.666666666666668,42.0
1. Alta Densidad,Genetic,121,39.33333333333333,86.0
1. Alta Densidad,Genetic,122,16.0,32.0
1. Alta Densidad,Genetic,123,32.666666666666664,55.0
1. Alta Densidad,Genetic,124,46.0,113.0
1. Alta Densidad,Genetic,125,6.666666666666667,22.0
1. Alta Densidad,Genetic,126,9.333333333333334,20.0
1. Alta Densidad,Genetic,127,8.0,26.0
1. Alta Densidad,Genetic,128,48.66666666666667,112.0
1. Alta Densidad,Genetic,129,20.666666666666668,41.0
1. Alta Densidad,Genetic,130,41.333333333333336,75.0
1. Alta Densidad,Genetic,131,16.0,31.0
1. Alta Densidad,Genetic,132,26.666666666666668,64.0
1. Alta Densidad,Genetic,133,10.666666666666668,25.0
1. Alta Densidad,Genetic,134,16.0,31.0
1. Alta Densidad,Genetic,135,40.666666666666664,76.0
1. Alta Densidad,Genetic,136,36.666666666666664,88.0
1. Alta Densidad,Genetic,137,32.0,66.0
1. Alta Densidad,Genetic,138,30.666666666666664,54.0
1. Alta Densidad,Genetic,139,36.0,66.0
1. Alta Densidad,Genetic,140,32.0,51.0
1. Alta Densidad,Genetic,141,9.333333333333334,19.0
1. Alta Densidad,Genetic,142,13.333333333333334,31.0
1. Alta Densidad,Genetic,143,33.33333333333333,78.0
1. Alta Densidad,Genetic,144,27.333333333333332,57.0
1. Alta Densidad,Genetic,145,43.333333333333336,93.0
1. Alta Densidad,Genetic,146,34.66666666666667,101.0
1. Alta Densidad,Genetic,147,20.0,43.0
1. Alta Densidad,Genetic,148,4.666666666666667,13.0
1. Alta Densidad,Genetic,149,7.333333333333333,12.0
1. Alta Densidad,Genetic,150,8.0,22.0
1. Alta Densidad,Genetic,151,40.666666666666664,82.0
1. Alta Densidad,Genetic,152,45.33333333333333,109.0
1. Alta Densidad,Genetic,153,13.333333333333334,30.0
1. Alta Densidad,Genetic,154,39.33333333333333,80.0
1. Alta Densidad,Genetic,155,39.33333333333333,93.0
1. Alta Densidad,Genetic,156,20.666666666666668,39.0
1. Alta Densidad,Genetic,157,24.0,69.0
1. Alta Densidad,Genetic,158,37.333333333333336,95.0
1. Alta Densidad,Genetic,159,5.333333333333334,9.0
1. Alta Densidad,Genetic,160,4.666666666666667,12.0
1. Alta Densidad,Genetic,161,37.333333333333336,87.0
1. Alta Densidad,Genetic,162,30.0,75.0
1. Alta Densidad,Genetic,163,44.666666666666664,87.0
1. Alta Densidad,Genetic,164,20.0,47.0
1. Alta Densidad,Genetic,165,41.333333333333336,65.0
1. Alta Densidad,Genetic,166,30.666666666666664,60.0
1. Alta Densidad,Genetic,167,28.666666666666668,54.0
1. Alta Densidad,Genetic,168,20.666666666666668,43.0
1. Alta Densidad,Genetic,169,5.333333333333334,12.0
1. Alta Densidad,Genetic,170,38.666666666666664,69.0
1. Alta Densidad,Genetic,171,13.333333333333334,23.0
1. Alta Densidad,Genetic,172,37.333333333333336,109.0
1. Alta Densidad,Genetic,173,23.333333333333332,45.0
1. Alta Densidad,Genetic,174,0.6666666666666667,3.0
1. Alta Densidad,Genetic,175,4.0,11.0
1. Alta Densidad,Genetic,176,42.0,83.0
1. Alta Densidad,Genetic,177,40.0,115.0
1. Alta Densidad,Genetic,178,26.666666666666668,51.0
1. Alta Densidad,Genetic,179,20.666666666666668,44.0
1. Alta Densidad,Genetic,180,16.0,37.0
1. Alta Densidad,Genetic,181,6.666666666666667,19.0
1. Alta Densidad,Genetic,182,16.666666666666664,27.0
1. Alta Densidad,Genetic,183,37.333333333333336,95.0
1. Alta Densidad,Genetic,184,1.3333333333333335,4.0
1. Alta Densidad,Genetic,185,32.0,65.0
1. Alta Densidad,Genetic,186,24.0,54.0
1. Alta Densidad,Genetic,187,17.333333333333336,45.0
1. Alta Densidad,Genetic,188,12.666666666666668,30.0
1. Alta Densidad,Genetic,189,26.666666666666668,49.0
1. Alta Densidad,Genetic,190,4.666666666666667,7.0
1. Alta Densidad,Genetic,191,50.66666666666667,116.0
1. Alta Densidad,Genetic,192,22.0,61.0
1. Alta Densidad,Genetic,193,3.3333333333333335,9.0
1. Alta Densidad,Genetic,194,21.333333333333336,45.0
1. Alta Densidad,Genetic,195,28.000000000000004,59.0
1. Alta Densidad,Genetic,196,11.333333333333332,30.0
1. Alta Densidad,Genetic,197,14.000000000000002,26.0
1. Alta Densidad,Genetic,198,48.0,108.0
1. Alta Densidad,Genetic,199,10.0,25.0
1. Alta Densidad,Genetic,200,21.333333333333336,48.0
2. Densidad Media,BFS,1,57.333333333333336,90.0
2. Densidad Media,BFS,2,6.666666666666667,20.0
2. Densidad Media,BFS,3,37.333333333333336,63.0
2. Densidad Media,BFS,4,92.0,147.0
2. Densidad Media,BFS,5,44.666666666666664,74.0
2. Densidad Media,BFS,6,88.0,142.0
2. Densidad Media,BFS,7,37.333333333333336,65.0
2. Densidad Media,BFS,8,56.00000000000001,90.0
2. Densidad Media,BFS,9,69.33333333333334,108.0
2. Densidad Media,BFS,10,96.66666666666667,151.0
2. Densidad Media,BFS,11,74.66666666666667,117.0
2. Densidad Media,BFS,12,62.0,97.0
2. Densidad Media,BFS,13,50.66666666666667,89.0
2. Densidad Media,BFS,14,34.0,56.0
2. Densidad Media,BFS,15,70.66666666666667,110.0
2. Densidad Media,BFS,16,76.66666666666667,120.0
2. Densidad Media,BFS,17,8.666666666666668,27.0
2. Densidad Media,BFS,18,40.0,67.0
2. Densidad Media,BFS,19,0.6666666666666667,2.0
2. Densidad Media,BFS,20,44.666666666666664,81.0
2. Densidad Media,BFS,21,28.000000000000004,48.0
2. Densidad Media,BFS,22,38.0,62.0
2. Densidad Media,BFS,23,6.666666666666667,23.0
2. Densidad Media,BFS,24,47.333333333333336,78.0
2. Densidad Media,BFS,25,56.666666666666664,90.0
2. Densidad Media,BFS,26,23.333333333333332,44.0
2. Densidad Media,BFS,27,37.333333333333336,65.0
2. Densidad Media,BFS,28,64.66666666666666,110.0
2. Densidad Media,BFS,29,47.333333333333336,75.0
2. Densidad Media,BFS,30,58.666666666666664,93.0
2. Densidad Media,BFS,31,0.6666666666666667,5.0
2. Densidad Media,BFS,32,23.333333333333332,37.0
